stock_code,forecast_origin,target_month,model,actual,prediction_raw,prediction
20798,2011-06,2011-07,M1_linear,0.000000,-17.414027,0.000000
20798,2011-06,2011-07,M2_gbm_poisson,0.000000,1.779783,1.779783
20798,2011-06,2011-07,M3_gbm_squared,0.000000,9.598476,9.598476
20798,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
20801,2011-05,2011-06,M1_linear,0.000000,174.782152,174.782152
20801,2011-05,2011-06,M2_gbm_poisson,0.000000,214.144689,214.144689
20801,2011-05,2011-06,M3_gbm_squared,0.000000,209.472790,209.472790
20801,2011-05,2011-06,M4_gbm_absolute,0.000000,184.757152,184.757152
20801,2011-06,2011-07,M1_linear,0.000000,61.185071,61.185071
20801,2011-06,2011-07,M2_gbm_poisson,0.000000,21.037690,21.037690
20801,2011-06,2011-07,M3_gbm_squared,0.000000,69.471235,69.471235
20801,2011-06,2011-07,M4_gbm_absolute,0.000000,1.199693,1.199693
20801,2011-07,2011-08,M1_linear,0.000000,0.075286,0.075286
20801,2011-07,2011-08,M2_gbm_poisson,0.000000,14.346676,14.346676
20801,2011-07,2011-08,M3_gbm_squared,0.000000,35.839232,35.839232
20801,2011-07,2011-08,M4_gbm_absolute,0.000000,0.109640,0.109640
20801,2011-08,2011-09,M1_linear,0.000000,12.392432,12.392432
20801,2011-08,2011-09,M2_gbm_poisson,0.000000,4.203492,4.203492
20801,2011-08,2011-09,M3_gbm_squared,0.000000,19.954662,19.954662
20801,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
20801,2011-09,2011-10,M1_linear,0.000000,4.610871,4.610871
20801,2011-09,2011-10,M2_gbm_poisson,0.000000,2.040256,2.040256
20801,2011-09,2011-10,M3_gbm_squared,0.000000,19.954662,19.954662
20801,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
20801,2011-10,2011-11,M1_linear,0.000000,-0.539535,0.000000
20801,2011-10,2011-11,M2_gbm_poisson,0.000000,1.683733,1.683733
20801,2011-10,2011-11,M3_gbm_squared,0.000000,19.470681,19.470681
20801,2011-10,2011-11,M4_gbm_absolute,0.000000,0.071046,0.071046
20802,2011-05,2011-06,M1_linear,24.000000,47.716051,47.716051
20802,2011-05,2011-06,M2_gbm_poisson,24.000000,58.472760,58.472760
20802,2011-05,2011-06,M3_gbm_squared,24.000000,56.819560,56.819560
20802,2011-05,2011-06,M4_gbm_absolute,24.000000,36.994781,36.994781
20802,2011-06,2011-07,M1_linear,38.000000,22.919617,22.919617
20802,2011-06,2011-07,M2_gbm_poisson,38.000000,37.105281,37.105281
20802,2011-06,2011-07,M3_gbm_squared,38.000000,38.454834,38.454834
20802,2011-06,2011-07,M4_gbm_absolute,38.000000,25.338864,25.338864
20802,2011-07,2011-08,M1_linear,82.000000,40.829146,40.829146
20802,2011-07,2011-08,M2_gbm_poisson,82.000000,54.916588,54.916588
20802,2011-07,2011-08,M3_gbm_squared,82.000000,55.872887,55.872887
20802,2011-07,2011-08,M4_gbm_absolute,82.000000,31.646009,31.646009
20802,2011-08,2011-09,M1_linear,36.000000,39.648280,39.648280
20802,2011-08,2011-09,M2_gbm_poisson,36.000000,72.065765,72.065765
20802,2011-08,2011-09,M3_gbm_squared,36.000000,77.381940,77.381940
20802,2011-08,2011-09,M4_gbm_absolute,36.000000,42.567457,42.567457
20802,2011-09,2011-10,M1_linear,10.000000,27.856557,27.856557
20802,2011-09,2011-10,M2_gbm_poisson,10.000000,53.475427,53.475427
20802,2011-09,2011-10,M3_gbm_squared,10.000000,53.225757,53.225757
20802,2011-09,2011-10,M4_gbm_absolute,10.000000,38.538378,38.538378
20802,2011-10,2011-11,M1_linear,30.000000,28.640943,28.640943
20802,2011-10,2011-11,M2_gbm_poisson,30.000000,29.595491,29.595491
20802,2011-10,2011-11,M3_gbm_squared,30.000000,29.943775,29.943775
20802,2011-10,2011-11,M4_gbm_absolute,30.000000,19.393783,19.393783
20803,2011-05,2011-06,M1_linear,0.000000,27.736783,27.736783
20803,2011-05,2011-06,M2_gbm_poisson,0.000000,48.783767,48.783767
20803,2011-05,2011-06,M3_gbm_squared,0.000000,86.542138,86.542138
20803,2011-05,2011-06,M4_gbm_absolute,0.000000,10.691052,10.691052
20803,2011-06,2011-07,M1_linear,0.000000,-10.774361,0.000000
20803,2011-06,2011-07,M2_gbm_poisson,0.000000,20.101757,20.101757
20803,2011-06,2011-07,M3_gbm_squared,0.000000,45.599909,45.599909
20803,2011-06,2011-07,M4_gbm_absolute,0.000000,0.565029,0.565029
20803,2011-07,2011-08,M1_linear,0.000000,-4.446264,0.000000
20803,2011-07,2011-08,M2_gbm_poisson,0.000000,5.495911,5.495911
20803,2011-07,2011-08,M3_gbm_squared,0.000000,21.364882,21.364882
20803,2011-07,2011-08,M4_gbm_absolute,0.000000,0.124482,0.124482
20803,2011-08,2011-09,M1_linear,0.000000,-0.010142,0.000000
20803,2011-08,2011-09,M2_gbm_poisson,0.000000,4.616207,4.616207
20803,2011-08,2011-09,M3_gbm_squared,0.000000,19.954662,19.954662
20803,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
20803,2011-09,2011-10,M1_linear,0.000000,-6.235038,0.000000
20803,2011-09,2011-10,M2_gbm_poisson,0.000000,2.033516,2.033516
20803,2011-09,2011-10,M3_gbm_squared,0.000000,19.954662,19.954662
20803,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
20803,2011-10,2011-11,M1_linear,0.000000,-2.648194,0.000000
20803,2011-10,2011-11,M2_gbm_poisson,0.000000,1.697040,1.697040
20803,2011-10,2011-11,M3_gbm_squared,0.000000,19.470681,19.470681
20803,2011-10,2011-11,M4_gbm_absolute,0.000000,0.071046,0.071046
20816,2011-05,2011-06,M1_linear,0.000000,51.381262,51.381262
20816,2011-05,2011-06,M2_gbm_poisson,0.000000,5.932463,5.932463
20816,2011-05,2011-06,M3_gbm_squared,0.000000,16.142730,16.142730
20816,2011-05,2011-06,M4_gbm_absolute,0.000000,0.575560,0.575560
20816,2011-06,2011-07,M1_linear,0.000000,31.475003,31.475003
20816,2011-06,2011-07,M2_gbm_poisson,0.000000,5.410919,5.410919
20816,2011-06,2011-07,M3_gbm_squared,0.000000,16.142730,16.142730
20816,2011-06,2011-07,M4_gbm_absolute,0.000000,0.205933,0.205933
20816,2011-07,2011-08,M1_linear,0.000000,20.026804,20.026804
20816,2011-07,2011-08,M2_gbm_poisson,0.000000,3.979290,3.979290
20816,2011-07,2011-08,M3_gbm_squared,0.000000,13.975259,13.975259
20816,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
20816,2011-08,2011-09,M1_linear,0.000000,11.714247,11.714247
20816,2011-08,2011-09,M2_gbm_poisson,0.000000,2.166372,2.166372
20816,2011-08,2011-09,M3_gbm_squared,0.000000,13.975259,13.975259
20816,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
20816,2011-09,2011-10,M1_linear,0.000000,-8.087243,0.000000
20816,2011-09,2011-10,M2_gbm_poisson,0.000000,1.787811,1.787811
20816,2011-09,2011-10,M3_gbm_squared,0.000000,13.975259,13.975259
20816,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
20818,2011-05,2011-06,M1_linear,0.000000,32.085827,32.085827
20818,2011-05,2011-06,M2_gbm_poisson,0.000000,8.533634,8.533634
20818,2011-05,2011-06,M3_gbm_squared,0.000000,12.706767,12.706767
20818,2011-05,2011-06,M4_gbm_absolute,0.000000,3.542986,3.542986
20818,2011-06,2011-07,M1_linear,0.000000,22.922310,22.922310
20818,2011-06,2011-07,M2_gbm_poisson,0.000000,6.501713,6.501713
20818,2011-06,2011-07,M3_gbm_squared,0.000000,12.747712,12.747712
20818,2011-06,2011-07,M4_gbm_absolute,0.000000,0.364119,0.364119
20818,2011-07,2011-08,M1_linear,0.000000,29.222931,29.222931
20818,2011-07,2011-08,M2_gbm_poisson,0.000000,5.993424,5.993424
20818,2011-07,2011-08,M3_gbm_squared,0.000000,21.930373,21.930373
20818,2011-07,2011-08,M4_gbm_absolute,0.000000,0.172107,0.172107
20818,2011-08,2011-09,M1_linear,0.000000,24.527850,24.527850
20818,2011-08,2011-09,M2_gbm_poisson,0.000000,3.726630,3.726630
20818,2011-08,2011-09,M3_gbm_squared,0.000000,13.975259,13.975259
20818,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
20818,2011-09,2011-10,M1_linear,0.000000,4.726360,4.726360
20818,2011-09,2011-10,M2_gbm_poisson,0.000000,2.078299,2.078299
20818,2011-09,2011-10,M3_gbm_squared,0.000000,13.975259,13.975259
20818,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
20818,2011-10,2011-11,M1_linear,0.000000,-3.586197,0.000000
20818,2011-10,2011-11,M2_gbm_poisson,0.000000,1.715128,1.715128
20818,2011-10,2011-11,M3_gbm_squared,0.000000,13.491278,13.491278
20818,2011-10,2011-11,M4_gbm_absolute,0.000000,0.071046,0.071046
20819,2011-05,2011-06,M1_linear,4.000000,-3.217073,0.000000
20819,2011-05,2011-06,M2_gbm_poisson,4.000000,3.649793,3.649793
20819,2011-05,2011-06,M3_gbm_squared,4.000000,7.940471,7.940471
20819,2011-05,2011-06,M4_gbm_absolute,4.000000,0.757683,0.757683
20819,2011-06,2011-07,M1_linear,6.000000,21.703092,21.703092
20819,2011-06,2011-07,M2_gbm_poisson,6.000000,7.840676,7.840676
20819,2011-06,2011-07,M3_gbm_squared,6.000000,9.466186,9.466186
20819,2011-06,2011-07,M4_gbm_absolute,6.000000,1.718658,1.718658
20819,2011-07,2011-08,M1_linear,0.000000,19.377703,19.377703
20819,2011-07,2011-08,M2_gbm_poisson,0.000000,21.898964,21.898964
20819,2011-07,2011-08,M3_gbm_squared,0.000000,17.321583,17.321583
20819,2011-07,2011-08,M4_gbm_absolute,0.000000,2.977270,2.977270
20819,2011-08,2011-09,M1_linear,5.000000,18.634593,18.634593
20819,2011-08,2011-09,M2_gbm_poisson,5.000000,6.185562,6.185562
20819,2011-08,2011-09,M3_gbm_squared,5.000000,17.321583,17.321583
20819,2011-08,2011-09,M4_gbm_absolute,5.000000,0.897729,0.897729
20819,2011-09,2011-10,M1_linear,5.000000,25.889523,25.889523
20819,2011-09,2011-10,M2_gbm_poisson,5.000000,13.932833,13.932833
20819,2011-09,2011-10,M3_gbm_squared,5.000000,17.956888,17.956888
20819,2011-09,2011-10,M4_gbm_absolute,5.000000,3.221280,3.221280
20819,2011-10,2011-11,M1_linear,25.000000,25.505699,25.505699
20819,2011-10,2011-11,M2_gbm_poisson,25.000000,10.736633,10.736633
20819,2011-10,2011-11,M3_gbm_squared,25.000000,15.203039,15.203039
20819,2011-10,2011-11,M4_gbm_absolute,25.000000,3.390220,3.390220
20820,2011-05,2011-06,M1_linear,0.000000,16.480075,16.480075
20820,2011-05,2011-06,M2_gbm_poisson,0.000000,2.533095,2.533095
20820,2011-05,2011-06,M3_gbm_squared,0.000000,6.305908,6.305908
20820,2011-05,2011-06,M4_gbm_absolute,0.000000,0.071046,0.071046
20820,2011-06,2011-07,M1_linear,0.000000,8.167595,8.167595
20820,2011-06,2011-07,M2_gbm_poisson,0.000000,2.508366,2.508366
20820,2011-06,2011-07,M3_gbm_squared,0.000000,6.305908,6.305908
20820,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
20820,2011-07,2011-08,M1_linear,0.000000,-0.144962,0.000000
20820,2011-07,2011-08,M2_gbm_poisson,0.000000,2.116191,2.116191
20820,2011-07,2011-08,M3_gbm_squared,0.000000,9.285699,9.285699
20820,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
20820,2011-08,2011-09,M1_linear,0.000000,-8.457520,0.000000
20820,2011-08,2011-09,M2_gbm_poisson,0.000000,1.688644,1.688644
20820,2011-08,2011-09,M3_gbm_squared,0.000000,9.285699,9.285699
20820,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
20821,2011-05,2011-06,M1_linear,0.000000,34.350674,34.350674
20821,2011-05,2011-06,M2_gbm_poisson,0.000000,7.393315,7.393315
20821,2011-05,2011-06,M3_gbm_squared,0.000000,9.414200,9.414200
20821,2011-05,2011-06,M4_gbm_absolute,0.000000,1.725316,1.725316
20821,2011-06,2011-07,M1_linear,6.000000,4.154538,4.154538
20821,2011-06,2011-07,M2_gbm_poisson,6.000000,5.816776,5.816776
20821,2011-06,2011-07,M3_gbm_squared,6.000000,9.414200,9.414200
20821,2011-06,2011-07,M4_gbm_absolute,6.000000,0.065292,0.065292
20821,2011-07,2011-08,M1_linear,1.000000,17.432915,17.432915
20821,2011-07,2011-08,M2_gbm_poisson,1.000000,13.681863,13.681863
20821,2011-07,2011-08,M3_gbm_squared,1.000000,17.956888,17.956888
20821,2011-07,2011-08,M4_gbm_absolute,1.000000,3.317182,3.317182
20821,2011-08,2011-09,M1_linear,0.000000,4.544050,4.544050
20821,2011-08,2011-09,M2_gbm_poisson,0.000000,8.162547,8.162547
20821,2011-08,2011-09,M3_gbm_squared,0.000000,15.687020,15.687020
20821,2011-08,2011-09,M4_gbm_absolute,0.000000,1.387233,1.387233
20821,2011-09,2011-10,M1_linear,0.000000,-3.595896,0.000000
20821,2011-09,2011-10,M2_gbm_poisson,0.000000,6.079708,6.079708
20821,2011-09,2011-10,M3_gbm_squared,0.000000,15.687020,15.687020
20821,2011-09,2011-10,M4_gbm_absolute,0.000000,1.071405,1.071405
20821,2011-10,2011-11,M1_linear,2.000000,2.787219,2.787219
20821,2011-10,2011-11,M2_gbm_poisson,2.000000,2.638604,2.638604
20821,2011-10,2011-11,M3_gbm_squared,2.000000,8.801718,8.801718
20821,2011-10,2011-11,M4_gbm_absolute,2.000000,0.071046,0.071046
20823,2011-05,2011-06,M1_linear,8.000000,72.117496,72.117496
20823,2011-05,2011-06,M2_gbm_poisson,8.000000,56.949363,56.949363
20823,2011-05,2011-06,M3_gbm_squared,8.000000,63.577737,63.577737
20823,2011-05,2011-06,M4_gbm_absolute,8.000000,49.474994,49.474994
20823,2011-06,2011-07,M1_linear,0.000000,43.610131,43.610131
20823,2011-06,2011-07,M2_gbm_poisson,0.000000,21.544351,21.544351
20823,2011-06,2011-07,M3_gbm_squared,0.000000,26.393544,26.393544
20823,2011-06,2011-07,M4_gbm_absolute,0.000000,9.085021,9.085021
20823,2011-07,2011-08,M1_linear,0.000000,18.848414,18.848414
20823,2011-07,2011-08,M2_gbm_poisson,0.000000,20.393099,20.393099
20823,2011-07,2011-08,M3_gbm_squared,0.000000,30.346251,30.346251
20823,2011-07,2011-08,M4_gbm_absolute,0.000000,0.863278,0.863278
20823,2011-08,2011-09,M1_linear,0.000000,17.363914,17.363914
20823,2011-08,2011-09,M2_gbm_poisson,0.000000,6.562585,6.562585
20823,2011-08,2011-09,M3_gbm_squared,0.000000,26.355983,26.355983
20823,2011-08,2011-09,M4_gbm_absolute,0.000000,0.205933,0.205933
20823,2011-09,2011-10,M1_linear,0.000000,-5.573216,0.000000
20823,2011-09,2011-10,M2_gbm_poisson,0.000000,4.126252,4.126252
20823,2011-09,2011-10,M3_gbm_squared,0.000000,19.954662,19.954662
20823,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
20823,2011-10,2011-11,M1_linear,0.000000,-2.921611,0.000000
20823,2011-10,2011-11,M2_gbm_poisson,0.000000,2.029822,2.029822
20823,2011-10,2011-11,M3_gbm_squared,0.000000,19.470681,19.470681
20823,2011-10,2011-11,M4_gbm_absolute,0.000000,0.071046,0.071046
20826,2011-05,2011-06,M1_linear,0.000000,59.036960,59.036960
20826,2011-05,2011-06,M2_gbm_poisson,0.000000,66.753773,66.753773
20826,2011-05,2011-06,M3_gbm_squared,0.000000,107.097405,107.097405
20826,2011-05,2011-06,M4_gbm_absolute,0.000000,41.659814,41.659814
20826,2011-06,2011-07,M1_linear,0.000000,28.577256,28.577256
20826,2011-06,2011-07,M2_gbm_poisson,0.000000,23.083973,23.083973
20826,2011-06,2011-07,M3_gbm_squared,0.000000,31.059353,31.059353
20826,2011-06,2011-07,M4_gbm_absolute,0.000000,1.349150,1.349150
20826,2011-07,2011-08,M1_linear,0.000000,22.058215,22.058215
20826,2011-07,2011-08,M2_gbm_poisson,0.000000,12.991397,12.991397
20826,2011-07,2011-08,M3_gbm_squared,0.000000,30.346251,30.346251
20826,2011-07,2011-08,M4_gbm_absolute,0.000000,0.109640,0.109640
20826,2011-08,2011-09,M1_linear,0.000000,16.957892,16.957892
20826,2011-08,2011-09,M2_gbm_poisson,0.000000,4.574741,4.574741
20826,2011-08,2011-09,M3_gbm_squared,0.000000,19.954662,19.954662
20826,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
20826,2011-09,2011-10,M1_linear,0.000000,-2.843598,0.000000
20826,2011-09,2011-10,M2_gbm_poisson,0.000000,2.015250,2.015250
20826,2011-09,2011-10,M3_gbm_squared,0.000000,19.954662,19.954662
20826,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
20826,2011-10,2011-11,M1_linear,0.000000,-2.011157,0.000000
20826,2011-10,2011-11,M2_gbm_poisson,0.000000,1.668609,1.668609
20826,2011-10,2011-11,M3_gbm_squared,0.000000,19.470681,19.470681
20826,2011-10,2011-11,M4_gbm_absolute,0.000000,0.071046,0.071046
20827,2011-05,2011-06,M1_linear,0.000000,43.393267,43.393267
20827,2011-05,2011-06,M2_gbm_poisson,0.000000,19.029765,19.029765
20827,2011-05,2011-06,M3_gbm_squared,0.000000,30.477693,30.477693
20827,2011-05,2011-06,M4_gbm_absolute,0.000000,0.747989,0.747989
20827,2011-06,2011-07,M1_linear,0.000000,22.439309,22.439309
20827,2011-06,2011-07,M2_gbm_poisson,0.000000,8.997158,8.997158
20827,2011-06,2011-07,M3_gbm_squared,0.000000,25.484377,25.484377
20827,2011-06,2011-07,M4_gbm_absolute,0.000000,0.109640,0.109640
20827,2011-07,2011-08,M1_linear,0.000000,19.832180,19.832180
20827,2011-07,2011-08,M2_gbm_poisson,0.000000,4.300202,4.300202
20827,2011-07,2011-08,M3_gbm_squared,0.000000,19.954662,19.954662
20827,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
20827,2011-08,2011-09,M1_linear,0.000000,11.519622,11.519622
20827,2011-08,2011-09,M2_gbm_poisson,0.000000,2.015250,2.015250
20827,2011-08,2011-09,M3_gbm_squared,0.000000,19.954662,19.954662
20827,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
20827,2011-09,2011-10,M1_linear,0.000000,-8.281868,0.000000
20827,2011-09,2011-10,M2_gbm_poisson,0.000000,1.668609,1.668609
20827,2011-09,2011-10,M3_gbm_squared,0.000000,19.954662,19.954662
20827,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
20828,2011-05,2011-06,M1_linear,57.000000,95.928133,95.928133
20828,2011-05,2011-06,M2_gbm_poisson,57.000000,87.284310,87.284310
20828,2011-05,2011-06,M3_gbm_squared,57.000000,61.874155,61.874155
20828,2011-05,2011-06,M4_gbm_absolute,57.000000,57.967635,57.967635
20828,2011-06,2011-07,M1_linear,56.000000,106.369733,106.369733
20828,2011-06,2011-07,M2_gbm_poisson,56.000000,91.952909,91.952909
20828,2011-06,2011-07,M3_gbm_squared,56.000000,71.950314,71.950314
20828,2011-06,2011-07,M4_gbm_absolute,56.000000,69.619274,69.619274
20828,2011-07,2011-08,M1_linear,53.000000,102.874438,102.874438
20828,2011-07,2011-08,M2_gbm_poisson,53.000000,87.804668,87.804668
20828,2011-07,2011-08,M3_gbm_squared,53.000000,79.303462,79.303462
20828,2011-07,2011-08,M4_gbm_absolute,53.000000,66.014076,66.014076
20828,2011-08,2011-09,M1_linear,79.000000,81.742788,81.742788
20828,2011-08,2011-09,M2_gbm_poisson,79.000000,73.953643,73.953643
20828,2011-08,2011-09,M3_gbm_squared,79.000000,80.879132,80.879132
20828,2011-08,2011-09,M4_gbm_absolute,79.000000,65.647253,65.647253
20828,2011-09,2011-10,M1_linear,69.000000,103.396962,103.396962
20828,2011-09,2011-10,M2_gbm_poisson,69.000000,101.009846,101.009846
20828,2011-09,2011-10,M3_gbm_squared,69.000000,110.550320,110.550320
20828,2011-09,2011-10,M4_gbm_absolute,69.000000,95.114692,95.114692
20828,2011-10,2011-11,M1_linear,124.000000,102.721279,102.721279
20828,2011-10,2011-11,M2_gbm_poisson,124.000000,87.539499,87.539499
20828,2011-10,2011-11,M3_gbm_squared,124.000000,102.886404,102.886404
20828,2011-10,2011-11,M4_gbm_absolute,124.000000,93.570562,93.570562
20829,2011-05,2011-06,M1_linear,47.000000,71.847853,71.847853
20829,2011-05,2011-06,M2_gbm_poisson,47.000000,76.265299,76.265299
20829,2011-05,2011-06,M3_gbm_squared,47.000000,62.862999,62.862999
20829,2011-05,2011-06,M4_gbm_absolute,47.000000,46.254089,46.254089
20829,2011-06,2011-07,M1_linear,61.000000,68.208332,68.208332
20829,2011-06,2011-07,M2_gbm_poisson,61.000000,62.198989,62.198989
20829,2011-06,2011-07,M3_gbm_squared,61.000000,60.003650,60.003650
20829,2011-06,2011-07,M4_gbm_absolute,61.000000,40.821991,40.821991
20829,2011-07,2011-08,M1_linear,399.000000,73.110864,73.110864
20829,2011-07,2011-08,M2_gbm_poisson,399.000000,76.909995,76.909995
20829,2011-07,2011-08,M3_gbm_squared,399.000000,78.415848,78.415848
20829,2011-07,2011-08,M4_gbm_absolute,399.000000,47.936807,47.936807
20829,2011-08,2011-09,M1_linear,61.000000,110.196863,110.196863
20829,2011-08,2011-09,M2_gbm_poisson,61.000000,269.758214,269.758214
20829,2011-08,2011-09,M3_gbm_squared,61.000000,267.685054,267.685054
20829,2011-08,2011-09,M4_gbm_absolute,61.000000,193.239562,193.239562
20829,2011-09,2011-10,M1_linear,96.000000,77.932709,77.932709
20829,2011-09,2011-10,M2_gbm_poisson,96.000000,100.719564,100.719564
20829,2011-09,2011-10,M3_gbm_squared,96.000000,107.252944,107.252944
20829,2011-09,2011-10,M4_gbm_absolute,96.000000,82.896388,82.896388
20829,2011-10,2011-11,M1_linear,153.000000,91.951678,91.951678
20829,2011-10,2011-11,M2_gbm_poisson,153.000000,137.889527,137.889527
20829,2011-10,2011-11,M3_gbm_squared,153.000000,141.320049,141.320049
20829,2011-10,2011-11,M4_gbm_absolute,153.000000,105.522720,105.522720
20830,2011-05,2011-06,M1_linear,14.000000,16.591251,16.591251
20830,2011-05,2011-06,M2_gbm_poisson,14.000000,31.055944,31.055944
20830,2011-05,2011-06,M3_gbm_squared,14.000000,29.091860,29.091860
20830,2011-05,2011-06,M4_gbm_absolute,14.000000,12.589099,12.589099
20830,2011-06,2011-07,M1_linear,6.000000,-1.333463,0.000000
20830,2011-06,2011-07,M2_gbm_poisson,6.000000,18.807840,18.807840
20830,2011-06,2011-07,M3_gbm_squared,6.000000,14.071477,14.071477
20830,2011-06,2011-07,M4_gbm_absolute,6.000000,12.756556,12.756556
20830,2011-07,2011-08,M1_linear,0.000000,2.070171,2.070171
20830,2011-07,2011-08,M2_gbm_poisson,0.000000,29.946807,29.946807
20830,2011-07,2011-08,M3_gbm_squared,0.000000,24.570379,24.570379
20830,2011-07,2011-08,M4_gbm_absolute,0.000000,9.518135,9.518135
20830,2011-08,2011-09,M1_linear,4.000000,2.318479,2.318479
20830,2011-08,2011-09,M2_gbm_poisson,4.000000,17.124029,17.124029
20830,2011-08,2011-09,M3_gbm_squared,4.000000,22.646447,22.646447
20830,2011-08,2011-09,M4_gbm_absolute,4.000000,0.927403,0.927403
20830,2011-09,2011-10,M1_linear,2.000000,9.728006,9.728006
20830,2011-09,2011-10,M2_gbm_poisson,2.000000,11.793642,11.793642
20830,2011-09,2011-10,M3_gbm_squared,2.000000,20.376579,20.376579
20830,2011-09,2011-10,M4_gbm_absolute,2.000000,3.411275,3.411275
20830,2011-10,2011-11,M1_linear,0.000000,13.902300,13.902300
20830,2011-10,2011-11,M2_gbm_poisson,0.000000,7.480596,7.480596
20830,2011-10,2011-11,M3_gbm_squared,0.000000,13.491278,13.491278
20830,2011-10,2011-11,M4_gbm_absolute,0.000000,1.738574,1.738574
20831,2011-05,2011-06,M1_linear,6.000000,1.549985,1.549985
20831,2011-05,2011-06,M2_gbm_poisson,6.000000,19.832717,19.832717
20831,2011-05,2011-06,M3_gbm_squared,6.000000,16.187018,16.187018
20831,2011-05,2011-06,M4_gbm_absolute,6.000000,8.162349,8.162349
20831,2011-06,2011-07,M1_linear,4.000000,-9.051625,0.000000
20831,2011-06,2011-07,M2_gbm_poisson,4.000000,11.542843,11.542843
20831,2011-06,2011-07,M3_gbm_squared,4.000000,11.987893,11.987893
20831,2011-06,2011-07,M4_gbm_absolute,4.000000,4.455608,4.455608
20831,2011-07,2011-08,M1_linear,61.000000,-0.753420,0.000000
20831,2011-07,2011-08,M2_gbm_poisson,61.000000,23.241246,23.241246
20831,2011-07,2011-08,M3_gbm_squared,61.000000,21.005210,21.005210
20831,2011-07,2011-08,M4_gbm_absolute,61.000000,4.276323,4.276323
20831,2011-08,2011-09,M1_linear,17.000000,19.035161,19.035161
20831,2011-08,2011-09,M2_gbm_poisson,17.000000,55.789194,55.789194
20831,2011-08,2011-09,M3_gbm_squared,17.000000,60.613777,60.613777
20831,2011-08,2011-09,M4_gbm_absolute,17.000000,27.120390,27.120390
20831,2011-09,2011-10,M1_linear,0.000000,6.900476,6.900476
20831,2011-09,2011-10,M2_gbm_poisson,0.000000,41.318837,41.318837
20831,2011-09,2011-10,M3_gbm_squared,0.000000,46.183500,46.183500
20831,2011-09,2011-10,M4_gbm_absolute,0.000000,19.884834,19.884834
20831,2011-10,2011-11,M1_linear,12.000000,-1.973009,0.000000
20831,2011-10,2011-11,M2_gbm_poisson,12.000000,13.027465,13.027465
20831,2011-10,2011-11,M3_gbm_squared,12.000000,24.086398,24.086398
20831,2011-10,2011-11,M4_gbm_absolute,12.000000,1.395186,1.395186
20832,2011-05,2011-06,M1_linear,1.000000,20.183254,20.183254
20832,2011-05,2011-06,M2_gbm_poisson,1.000000,18.985496,18.985496
20832,2011-05,2011-06,M3_gbm_squared,1.000000,21.936314,21.936314
20832,2011-05,2011-06,M4_gbm_absolute,1.000000,3.915360,3.915360
20832,2011-06,2011-07,M1_linear,318.000000,3.972597,3.972597
20832,2011-06,2011-07,M2_gbm_poisson,318.000000,5.789068,5.789068
20832,2011-06,2011-07,M3_gbm_squared,318.000000,9.598476,9.598476
20832,2011-06,2011-07,M4_gbm_absolute,318.000000,0.701286,0.701286
20832,2011-07,2011-08,M1_linear,72.000000,63.707401,63.707401
20832,2011-07,2011-08,M2_gbm_poisson,72.000000,217.712009,217.712009
20832,2011-07,2011-08,M3_gbm_squared,72.000000,228.067754,228.067754
20832,2011-07,2011-08,M4_gbm_absolute,72.000000,129.927654,129.927654
20832,2011-08,2011-09,M1_linear,193.000000,37.057724,37.057724
20832,2011-08,2011-09,M2_gbm_poisson,193.000000,90.093021,90.093021
20832,2011-08,2011-09,M3_gbm_squared,193.000000,86.219314,86.219314
20832,2011-08,2011-09,M4_gbm_absolute,193.000000,52.240366,52.240366
20832,2011-09,2011-10,M1_linear,70.000000,94.050618,94.050618
20832,2011-09,2011-10,M2_gbm_poisson,70.000000,208.400650,208.400650
20832,2011-09,2011-10,M3_gbm_squared,70.000000,196.910722,196.910722
20832,2011-09,2011-10,M4_gbm_absolute,70.000000,105.732630,105.732630
20832,2011-10,2011-11,M1_linear,103.000000,73.642198,73.642198
20832,2011-10,2011-11,M2_gbm_poisson,103.000000,113.609050,113.609050
20832,2011-10,2011-11,M3_gbm_squared,103.000000,91.470248,91.470248
