stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
21884,2011-07,C,61.000000,17.000000,117.000000,16.000000,23.529893,44.479279,45.400723,20.931184
21884,2011-08,C,5.000000,61.000000,127.666667,2.000000,25.159155,93.007509,84.988993,36.615647
21884,2011-09,C,48.000000,5.000000,27.666667,18.000000,18.326181,35.070137,30.500194,14.360006
21884,2011-10,C,7.000000,48.000000,38.000000,52.000000,21.970892,63.377631,60.871678,29.278506
21884,2011-11,C,28.000000,7.000000,20.000000,21.000000,27.154409,36.267866,36.199532,18.988177
21888,2011-06,A,45.000000,233.000000,139.000000,181.000000,158.143789,161.613395,163.036987,146.717688
21888,2011-07,A,118.000000,45.000000,118.000000,104.000000,77.832601,74.167026,68.166600,51.135973
21888,2011-08,A,57.000000,118.000000,132.000000,140.000000,148.431966,121.218130,127.055779,104.476708
21888,2011-09,A,362.000000,57.000000,73.333333,264.000000,109.579482,88.435281,95.496038,89.291054
21888,2011-10,A,175.000000,362.000000,179.000000,185.000000,184.909148,331.521494,275.561000,256.083946
21888,2011-11,A,306.000000,175.000000,198.000000,310.000000,260.717287,275.843982,273.422261,346.478428
21889,2011-06,A,105.000000,438.000000,371.333333,493.000000,334.377350,361.872313,353.880152,338.253378
21889,2011-07,A,270.000000,105.000000,250.666667,357.000000,193.769662,189.283693,174.364213,144.040432
21889,2011-08,A,328.000000,270.000000,271.000000,421.000000,269.511019,268.336833,263.980131,232.759939
21889,2011-09,A,878.000000,328.000000,234.333333,733.000000,301.808618,359.788285,332.887755,329.209349
21889,2011-10,A,959.000000,878.000000,492.000000,1014.000000,459.571109,788.000501,739.306265,679.178755
21889,2011-11,A,1463.000000,959.000000,721.666667,1544.000000,682.766840,977.453951,972.475770,838.824089
21890,2011-06,A,238.000000,88.000000,65.333333,102.000000,102.517183,81.617934,79.329109,76.474054
21890,2011-07,A,146.000000,238.000000,133.666667,78.000000,92.628607,132.783237,162.607202,112.302607
21890,2011-08,A,9.000000,146.000000,157.333333,84.000000,109.359226,137.567196,152.848581,105.755263
21890,2011-09,A,92.000000,9.000000,131.000000,306.000000,55.284114,31.807991,35.053329,22.454192
21890,2011-10,A,105.000000,92.000000,82.333333,191.000000,115.066365,96.061128,110.812146,105.556338
21890,2011-11,A,152.000000,105.000000,68.666667,733.000000,145.371003,130.984418,139.309701,132.262535
21891,2011-06,A,399.000000,825.000000,771.000000,324.000000,590.417974,567.023683,544.733567,553.374754
21891,2011-07,A,707.000000,399.000000,634.666667,387.000000,467.538849,482.931580,488.092239,428.535215
21891,2011-08,A,559.000000,707.000000,643.666667,409.000000,543.740136,475.943699,670.059167,471.026981
21891,2011-09,A,732.000000,559.000000,555.000000,800.000000,547.692243,551.418281,702.796127,524.570749
21891,2011-10,A,817.000000,732.000000,666.000000,726.000000,671.342699,791.620597,789.905847,652.927390
21891,2011-11,A,1422.000000,817.000000,702.666667,657.000000,737.238296,886.294378,938.367029,787.417806
21892,2011-06,A,201.000000,373.000000,219.000000,275.000000,198.957591,258.944486,261.024840,222.243597
21892,2011-07,A,297.000000,201.000000,256.000000,272.000000,194.008967,183.192968,196.424027,182.507120
21892,2011-08,A,139.000000,297.000000,290.333333,380.000000,277.215027,265.128125,263.538387,224.236161
21892,2011-09,A,230.000000,139.000000,212.333333,519.000000,203.835866,232.408768,228.335286,185.396886
21892,2011-10,A,413.000000,230.000000,222.000000,869.000000,288.011141,302.132407,295.426609,286.778813
21892,2011-11,A,614.000000,413.000000,260.666667,1487.000000,363.887164,425.635825,450.069924,487.681504
21894,2011-06,B,33.000000,100.000000,73.666667,117.000000,62.955833,86.531438,86.721119,55.175389
21894,2011-07,B,15.000000,33.000000,59.666667,13.000000,43.143148,45.517803,47.032920,37.148283
21894,2011-08,B,41.000000,15.000000,49.333333,11.000000,43.165320,55.246889,49.413641,26.939970
21894,2011-09,B,34.000000,41.000000,29.666667,9.000000,38.675316,56.553277,55.873412,32.254412
21894,2011-10,B,35.000000,34.000000,30.000000,53.000000,35.326543,60.698904,60.848180,44.868611
21894,2011-11,B,70.000000,35.000000,36.666667,84.000000,63.972505,55.862232,75.724750,48.226367
21895,2011-06,B,0.000000,0.000000,0.000000,21.000000,0.000000,1.664109,6.416390,0.071046
21896,2011-06,A,17.000000,82.000000,267.000000,44.000000,115.972321,174.814634,109.109421,76.299769
21896,2011-07,A,25.000000,17.000000,109.666667,268.000000,44.111154,48.420671,38.789577,28.874696
21896,2011-08,A,10.000000,25.000000,41.333333,50.000000,48.584988,80.815841,53.011273,30.042327
21896,2011-09,A,8.000000,10.000000,17.333333,24.000000,38.796199,34.818457,25.224740,16.045217
21896,2011-10,A,4.000000,8.000000,14.333333,91.000000,11.363166,27.007341,25.224740,13.872532
21896,2011-11,A,25.000000,4.000000,7.333333,80.000000,8.878841,19.097499,21.076502,7.503819
21897,2011-06,B,0.000000,0.000000,134.000000,101.000000,19.380626,13.612871,25.978318,0.012831
21897,2011-07,B,0.000000,0.000000,20.000000,34.000000,0.000000,7.663649,14.074812,0.109640
21897,2011-08,B,0.000000,0.000000,0.000000,29.000000,5.826465,3.456209,12.340109,0.071046
21897,2011-09,B,0.000000,0.000000,0.000000,2.000000,0.000000,2.009131,12.340109,0.071046
21897,2011-10,B,0.000000,0.000000,0.000000,13.000000,0.000000,1.727763,12.340109,0.071046
21898,2011-06,B,0.000000,0.000000,154.000000,46.000000,22.547528,15.311822,25.978318,0.012831
21898,2011-07,B,0.000000,0.000000,20.000000,33.000000,2.892424,8.185071,14.074812,0.109640
21898,2011-08,B,0.000000,0.000000,0.000000,20.000000,0.000000,3.511207,12.340109,0.071046
21898,2011-09,B,0.000000,0.000000,0.000000,6.000000,0.000000,2.004850,12.340109,0.071046
21898,2011-10,B,0.000000,0.000000,0.000000,16.000000,0.000000,1.727763,12.340109,0.071046
21899,2011-06,A,159.000000,855.000000,432.666667,342.000000,264.457815,442.064658,455.182546,372.847337
21899,2011-07,A,220.000000,159.000000,414.000000,240.000000,216.092219,243.534115,248.414605,199.409469
21899,2011-08,A,110.000000,220.000000,411.333333,389.000000,220.197643,301.621071,304.146047,218.844552
21899,2011-09,A,177.000000,110.000000,163.000000,182.000000,201.178262,256.473564,209.561152,174.395931
21899,2011-10,A,115.000000,177.000000,169.000000,849.000000,219.494009,307.710415,264.555318,215.877270
21899,2011-11,A,127.000000,115.000000,134.000000,310.000000,195.604520,222.161065,210.112126,166.213368
21900,2011-06,A,177.000000,987.000000,478.000000,469.000000,321.897508,528.910618,516.351378,451.542074
21900,2011-07,A,299.000000,177.000000,484.000000,406.000000,275.648133,273.599758,253.610347,221.378080
21900,2011-08,A,175.000000,299.000000,487.666667,490.000000,266.568614,336.301465,329.046395,249.786872
21900,2011-09,A,242.000000,175.000000,217.000000,181.000000,250.047292,300.180403,264.533776,235.138622
21900,2011-10,A,142.000000,242.000000,238.666667,926.000000,293.109003,346.846710,294.670578,257.371708
21900,2011-11,A,173.000000,142.000000,186.333333,331.000000,254.428718,272.891573,259.862250,213.249394
21901,2011-06,A,161.000000,188.000000,193.000000,431.000000,194.177483,214.401304,208.500276,185.660537
21901,2011-07,A,183.000000,161.000000,195.666667,190.000000,214.170735,169.570480,199.374140,169.810915
21901,2011-08,A,91.000000,183.000000,177.333333,483.000000,209.520011,219.331439,211.411344,190.353886
21901,2011-09,A,181.000000,91.000000,145.000000,241.000000,166.691777,144.580738,141.279705,147.668165
21901,2011-10,A,105.000000,181.000000,151.666667,851.000000,200.801307,257.675044,220.645416,206.804384
21901,2011-11,A,130.000000,105.000000,125.666667,415.000000,196.825380,176.152345,174.144692,170.610235
21902,2011-06,B,96.000000,688.000000,313.333333,322.000000,185.337689,404.789527,414.986553,315.820018
21902,2011-07,B,99.000000,96.000000,307.000000,102.000000,134.902436,133.101552,153.686463,123.525784
21902,2011-08,B,131.000000,99.000000,294.333333,173.000000,116.201315,153.180340,185.173538,117.912614
21902,2011-09,B,155.000000,131.000000,108.666667,230.000000,137.074024,201.880161,189.319802,151.641265
21902,2011-10,B,91.000000,155.000000,128.333333,948.000000,154.628278,233.655667,216.208823,164.122163
21902,2011-11,B,156.000000,91.000000,125.666667,358.000000,157.954543,138.157815,143.170219,137.197250
21903,2011-06,A,181.000000,68.000000,88.333333,39.000000,82.894992,93.853479,73.809379,64.516695
21903,2011-07,A,103.000000,181.000000,97.000000,87.000000,76.174655,97.669525,142.524114,83.133393
21903,2011-08,A,68.000000,103.000000,117.333333,75.000000,102.975608,112.744372,106.096921,86.843414
21903,2011-09,A,91.000000,68.000000,117.333333,87.000000,101.557265,107.707759,98.727605,86.276279
21903,2011-10,A,40.000000,91.000000,87.333333,143.000000,96.300768,118.104626,105.156837,99.231577
21903,2011-11,A,103.000000,40.000000,66.333333,96.000000,83.931370,76.389036,73.048492,54.609661
21904,2011-06,B,0.000000,15.000000,11.333333,16.000000,13.528470,28.882740,31.772588,15.583653
21904,2011-07,B,0.000000,0.000000,9.333333,48.000000,0.000000,12.240245,15.129140,0.661436
21904,2011-08,B,0.000000,0.000000,5.000000,19.000000,0.000000,8.559944,22.143561,0.195490
21904,2011-09,B,0.000000,0.000000,0.000000,29.000000,0.000000,4.390218,13.526289,0.071046
21904,2011-10,B,0.000000,0.000000,0.000000,27.000000,0.000000,2.407739,13.526289,0.071046
21904,2011-11,B,0.000000,0.000000,0.000000,48.000000,0.000000,1.731260,12.916193,0.071046
21905,2011-06,B,26.000000,20.000000,20.000000,112.000000,34.092301,41.226655,36.681136,18.326020
21905,2011-07,B,146.000000,26.000000,20.333333,46.000000,21.063305,38.624113,41.655916,20.969894
21905,2011-08,B,133.000000,146.000000,64.000000,15.000000,89.826878,132.364015,149.676904,96.057419
21905,2011-09,B,83.000000,133.000000,101.666667,16.000000,84.676696,166.451239,172.637568,111.479235
21905,2011-10,B,67.000000,83.000000,120.666667,25.000000,92.201957,117.450267,118.387519,92.035480
21905,2011-11,B,110.000000,67.000000,94.333333,35.000000,108.932376,106.025329,110.794000,90.751565
21906,2011-06,A,26.000000,20.000000,25.000000,34.000000,30.491907,37.192606,32.763580,19.673148
21906,2011-07,A,64.000000,26.000000,23.000000,44.000000,38.977165,38.735271,43.340970,25.884247
21906,2011-08,A,21.000000,64.000000,36.666667,53.000000,42.387633,59.781511,68.712353,36.696822
21906,2011-09,A,120.000000,21.000000,37.000000,584.000000,41.222278,45.836676,54.509094,27.735027
21906,2011-10,A,22.000000,120.000000,68.333333,96.000000,72.725910,114.314163,127.795275,89.994630
21906,2011-11,A,18.000000,22.000000,54.333333,74.000000,50.241039,42.023396,59.103075,31.017469
21907,2011-06,A,315.000000,273.000000,231.000000,379.000000,267.525149,219.078579,222.994921,205.304507
21907,2011-07,A,316.000000,315.000000,265.666667,318.000000,292.348595,263.689817,264.234063,270.469820
21907,2011-08,A,298.000000,316.000000,301.333333,264.000000,319.788852,303.274953,284.670344,275.166090
21907,2011-09,A,165.000000,298.000000,309.666667,214.000000,371.184115,360.679157,351.218050,329.665311
21907,2011-10,A,121.000000,165.000000,259.666667,195.000000,251.410201,263.186989,247.109100,218.546789
21907,2011-11,A,94.000000,121.000000,194.666667,241.000000,237.769373,218.653147,203.884617,173.017723
21908,2011-06,A,370.000000,259.000000,252.666667,254.000000,322.224739,248.106348,252.428800,243.034635
21908,2011-07,A,166.000000,370.000000,306.000000,251.000000,305.395463,269.467449,268.549823,275.671679
21908,2011-08,A,316.000000,166.000000,265.000000,501.000000,257.476740,226.355152,212.925624,178.469041
21908,2011-09,A,258.000000,316.000000,284.000000,350.000000,327.205078,347.567685,327.641221,286.746964
21908,2011-10,A,723.000000,258.000000,246.666667,239.000000,325.758282,336.955610,319.181580,311.568635
21908,2011-11,A,248.000000,723.000000,432.333333,515.000000,427.896326,686.440529,618.905454,566.790676
21910,2011-06,B,0.000000,0.000000,0.000000,54.000000,0.000000,4.075548,9.835307,0.071046
21910,2011-07,B,0.000000,0.000000,0.000000,44.000000,0.000000,1.999601,9.835307,0.071046
21910,2011-08,B,0.000000,0.000000,0.000000,59.000000,0.000000,1.670638,13.526289,0.071046
21911,2011-06,A,0.000000,0.000000,4.000000,170.000000,0.000000,8.882674,12.803879,0.795532
21911,2011-07,A,0.000000,0.000000,0.333333,202.000000,0.000000,3.104673,8.109074,0.071046
21911,2011-08,A,0.000000,0.000000,0.000000,146.000000,0.000000,3.416562,11.800056,0.071046
21911,2011-09,A,0.000000,0.000000,0.000000,66.000000,0.000000,1.927176,11.800056,0.071046
21911,2011-10,A,0.000000,0.000000,0.000000,61.000000,0.000000,1.654136,11.800056,0.071046
21912,2011-06,A,114.000000,108.000000,99.333333,111.000000,168.692366,112.925611,105.896576,102.812806
21912,2011-07,A,295.000000,114.000000,106.000000,94.000000,115.257227,97.025941,105.846893,89.270836
21912,2011-08,A,126.000000,295.000000,172.333333,58.000000,183.398510,227.642869,225.745924,183.036233
21912,2011-09,A,108.000000,126.000000,178.333333,221.000000,145.795829,144.155127,154.180392,152.281460
21912,2011-10,A,138.000000,108.000000,176.333333,239.000000,177.457902,152.525214,156.445854,146.959663
21912,2011-11,A,176.000000,138.000000,124.000000,322.000000,227.513913,180.133289,214.439554,212.901350
21913,2011-06,A,25.000000,76.000000,43.333333,65.000000,64.739716,61.091838,74.229831,47.221393
21913,2011-07,A,52.000000,25.000000,42.000000,25.000000,23.261914,41.980540,43.139882,26.095913
21913,2011-08,A,15.000000,52.000000,51.000000,12.000000,74.546486,64.227624,70.963821,46.634704
21913,2011-09,A,19.000000,15.000000,30.666667,29.000000,30.728801,42.773334,40.958689,26.420253
21913,2011-10,A,50.000000,19.000000,28.666667,74.000000,26.523809,39.629235,39.434336,24.331136
21913,2011-11,A,25.000000,50.000000,28.000000,30.000000,56.014223,52.044400,76.999289,51.383623
21914,2011-06,A,336.000000,652.000000,528.000000,329.000000,471.262263,514.752478,525.647299,507.830204
21914,2011-07,A,438.000000,336.000000,405.666667,311.000000,351.738768,365.607306,362.519066,339.522371
21914,2011-08,A,483.000000,438.000000,475.333333,283.000000,397.106815,411.707804,385.020823,359.719870
21914,2011-09,A,820.000000,483.000000,419.000000,566.000000,440.127536,535.462186,478.786432,424.347324
21914,2011-10,A,868.000000,820.000000,580.333333,664.000000,602.574757,879.396420,769.426206,724.550519
21914,2011-11,A,1662.000000,868.000000,723.666667,2135.000000,773.920235,955.580456,963.365992,892.138481
21915,2011-06,A,920.000000,989.000000,1207.333333,818.000000,1045.892408,1254.282492,1294.823169,938.515300
21915,2011-07,A,764.000000,920.000000,1050.000000,737.000000,885.399332,885.771406,861.002500,783.727737
21915,2011-08,A,1953.000000,764.000000,891.000000,1833.000000,905.890937,1056.716083,1035.257819,805.031963
21915,2011-09,A,3020.000000,1953.000000,1212.333333,1810.000000,1058.263180,1539.001312,1557.359468,1202.922095
21915,2011-10,A,3319.000000,3020.000000,1912.333333,2150.000000,1479.490148,2016.491761,2318.061051,1796.163446
21915,2011-11,A,3644.000000,3319.000000,2764.000000,2994.000000,2044.647260,2538.488857,2843.114421,2041.000887
21916,2011-06,A,279.000000,603.000000,578.333333,221.000000,341.248887,561.475229,545.569028,370.715100
21916,2011-07,A,331.000000,279.000000,329.000000,504.000000,282.862775,305.248282,280.994319,289.771111
21916,2011-08,A,274.000000,331.000000,404.333333,274.000000,354.887852,456.227813,420.597542,336.408994
21916,2011-09,A,576.000000,274.000000,294.666667,291.000000,342.333346,371.306794,315.359781,297.849148
21916,2011-10,A,373.000000,576.000000,393.666667,630.000000,372.433088,548.175227,458.243256,414.721907
21916,2011-11,A,231.000000,373.000000,407.666667,1993.000000,380.268664,477.206814,422.882499,372.165226
21917,2011-06,B,341.000000,343.000000,270.666667,371.000000,294.342249,337.582828,312.879083,302.839026
21917,2011-07,B,483.000000,341.000000,290.666667,362.000000,293.576220,340.575117,352.211446,324.214863
21917,2011-08,B,98.000000,483.000000,389.000000,190.000000,343.173665,403.726473,403.551369,370.492014
21917,2011-09,B,647.000000,98.000000,307.333333,167.000000,227.487891,245.181167,209.439917,194.916113
21917,2011-10,B,558.000000,647.000000,409.333333,1042.000000,347.515054,596.321637,537.494816,462.121350
21917,2011-11,B,215.000000,558.000000,434.333333,237.000000,375.146233,551.343533,510.940842,455.352783
21918,2011-06,A,1216.000000,751.000000,751.666667,1557.000000,471.661418,697.166209,613.922859,520.815952
21918,2011-07,A,865.000000,1216.000000,737.333333,615.000000,591.636021,776.627091,735.358770,652.560960
21918,2011-08,A,554.000000,865.000000,944.000000,662.000000,750.960318,962.296021,895.931510,705.810207
21918,2011-09,A,392.000000,554.000000,878.333333,466.000000,685.922739,887.268441,850.276690,611.280864
21918,2011-10,A,366.000000,392.000000,603.666667,1088.000000,527.793871,676.146533,647.857455,482.939907
21918,2011-11,A,425.000000,366.000000,437.333333,560.000000,546.174465,574.846564,576.575260,466.764298
21922,2011-06,A,131.000000,297.000000,172.000000,174.000000,213.917434,201.706198,220.234111,180.250592
21922,2011-07,A,78.000000,131.000000,201.666667,133.000000,163.161570,126.391763,163.254708,114.718974
21922,2011-08,A,78.000000,78.000000,168.666667,50.000000,122.269226,95.984405,101.705973,77.696235
21922,2011-09,A,11.000000,78.000000,95.666667,5.000000,118.520484,115.258958,101.622415,103.513520
21922,2011-10,A,17.000000,11.000000,55.666667,6.000000,71.899727,37.040910,31.235958,27.684009
21922,2011-11,A,6.000000,17.000000,35.333333,20.000000,50.563487,40.827731,36.847359,27.479628
21925,2011-06,B,69.000000,44.000000,49.000000,118.000000,53.840714,57.180260,57.291934,36.075468
21925,2011-07,B,35.000000,69.000000,56.666667,70.000000,52.445244,59.628287,66.741538,43.140490
21925,2011-08,B,37.000000,35.000000,49.333333,14.000000,42.090782,56.001060,53.298195,29.617393
21925,2011-09,B,28.000000,37.000000,47.000000,20.000000,59.405052,61.686188,60.848180,44.491529
21925,2011-10,B,9.000000,28.000000,33.333333,14.000000,35.255085,51.654884,51.945897,35.365752
21925,2011-11,B,1.000000,9.000000,24.666667,57.000000,31.876813,29.048724,24.947318,19.007670
21926,2011-06,B,40.000000,32.000000,34.333333,84.000000,44.906047,42.884232,42.587683,23.400355
21926,2011-07,B,53.000000,40.000000,33.000000,14.000000,38.207335,43.285052,49.926455,31.996288
21926,2011-08,B,14.000000,53.000000,41.666667,32.000000,41.456692,65.364189,67.883855,30.859918
21926,2011-09,B,67.000000,14.000000,35.666667,16.000000,33.953188,34.016171,30.500194,28.527552
21926,2011-10,B,4.000000,67.000000,44.666667,38.000000,46.711255,72.609263,70.728468,50.065795
21926,2011-11,B,25.000000,4.000000,28.333333,56.000000,19.688899,24.121739,29.160882,5.571467
21927,2011-06,B,85.000000,74.000000,38.333333,90.000000,56.132462,62.221624,68.508974,46.044406
21927,2011-07,B,58.000000,85.000000,62.666667,26.000000,65.065147,69.873517,75.987346,64.245647
21927,2011-08,B,75.000000,58.000000,72.333333,28.000000,76.627328,82.256640,80.362227,50.145246
21927,2011-09,B,87.000000,75.000000,72.666667,13.000000,84.113653,95.902899,92.347685,82.720203
21927,2011-10,B,33.000000,87.000000,73.333333,26.000000,88.890369,107.853531,99.952761,95.083805
21927,2011-11,B,39.000000,33.000000,65.000000,39.000000,73.041941,66.117392,58.885786,56.956562
21928,2011-06,A,785.000000,977.000000,1075.666667,911.000000,913.724237,1014.120875,1158.139180,848.303902
21928,2011-07,A,553.000000,785.000000,798.666667,1638.000000,742.741893,868.051754,808.399075,682.504395
21928,2011-08,A,1087.000000,553.000000,771.666667,1350.000000,785.132341,824.595009,902.480579,673.830460
21928,2011-09,A,1063.000000,1087.000000,808.333333,1947.000000,891.553924,1103.159720,1173.177070,954.027814
21928,2011-10,A,583.000000,1063.000000,901.000000,1281.000000,935.027163,1406.768902,1151.349518,963.454973
21928,2011-11,A,765.000000,583.000000,911.000000,1273.000000,855.925403,936.518565,1030.280529,795.067233
21929,2011-06,A,942.000000,1041.000000,1162.333333,1965.000000,854.788984,1070.019160,1158.139180,800.919763
21929,2011-07,A,942.000000,942.000000,822.000000,1928.000000,931.462060,1102.110519,1000.979898,903.424714
21929,2011-08,A,1065.000000,942.000000,975.000000,1864.000000,1021.244062,1155.868194,1171.675721,933.625822
21929,2011-09,A,822.000000,1065.000000,983.000000,1954.000000,1064.428057,1191.974286,1236.897168,995.146551
21929,2011-10,A,741.000000,822.000000,943.000000,1035.000000,1014.079180,1137.091585,1198.279780,984.430432
21929,2011-11,A,716.000000,741.000000,876.000000,949.000000,940.294184,1072.660105,1181.099597,936.240441
21930,2011-06,A,708.000000,410.000000,386.333333,518.000000,451.526008,401.982977,442.127833,428.948976
21930,2011-07,A,450.000000,708.000000,422.666667,365.000000,534.284997,578.596497,615.337632,592.876377
21930,2011-08,A,507.000000,450.000000,522.666667,963.000000,543.538585,507.985677,492.808897,526.970841
21930,2011-09,A,1181.000000,507.000000,555.000000,879.000000,552.161529,701.144531,678.816035,643.293770
21930,2011-10,A,286.000000,1181.000000,712.666667,531.000000,693.340286,1245.913498,1117.774924,900.738516
21930,2011-11,A,617.000000,286.000000,658.000000,601.000000,518.627638,493.834846,569.733082,525.998393
21931,2011-06,A,1080.000000,1201.000000,1036.000000,1152.000000,1160.303311,1153.155594,1213.622122,1105.779278
21931,2011-07,A,1083.000000,1080.000000,968.666667,1234.000000,1180.329475,1154.612350,1115.803377,1118.154596
21931,2011-08,A,1644.000000,1083.000000,1121.333333,1663.000000,1261.002086,1198.366763,1261.737978,1155.893875
21931,2011-09,A,1292.000000,1644.000000,1269.000000,2035.000000,1275.274297,1607.954430,1682.866036,1319.035763
21931,2011-10,A,1278.000000,1292.000000,1339.666667,806.000000,1328.757622,1490.496623,1699.922522,1489.774682
21931,2011-11,A,1177.000000,1278.000000,1404.666667,1798.000000,1318.655830,1613.166476,1812.010736,1215.019281
21932,2011-06,A,518.000000,740.000000,325.000000,119.000000,340.563247,553.995703,586.149390,526.694548
21932,2011-07,A,387.000000,518.000000,469.000000,127.000000,389.684917,487.775551,541.510968,490.803971
21932,2011-08,A,311.000000,387.000000,548.333333,31.000000,473.503700,463.053728,604.478355,471.220058
21932,2011-09,A,100.000000,311.000000,405.333333,31.000000,438.008715,474.984712,464.167873,477.119443
21932,2011-10,A,102.000000,100.000000,266.000000,26.000000,286.005966,217.770523,213.992478,201.493337
21932,2011-11,A,182.000000,102.000000,171.000000,34.000000,292.365477,207.141229,198.893998,202.045697
21933,2011-06,A,546.000000,834.000000,341.666667,144.000000,347.317389,578.059405,647.741218,512.353144
21933,2011-07,A,352.000000,546.000000,509.666667,124.000000,394.908029,509.324223,542.869069,500.033039
21933,2011-08,A,251.000000,352.000000,577.333333,42.000000,426.428511,427.086592,527.403760,404.260665
21933,2011-09,A,96.000000,251.000000,383.000000,62.000000,399.837670,352.019864,351.700438,403.316431
21933,2011-10,A,84.000000,96.000000,233.000000,11.000000,255.654099,215.709923,201.862555,184.664377
21933,2011-11,A,131.000000,84.000000,143.666667,26.000000,239.527969,169.746847,161.167562,173.068579
21934,2011-06,A,283.000000,121.000000,123.333333,68.000000,161.904207,121.949003,117.871350,106.213239
21934,2011-07,A,250.000000,283.000000,176.000000,63.000000,178.259218,186.676400,193.869654,179.410765
21934,2011-08,A,108.000000,250.000000,218.000000,137.000000,246.259151,205.449874,246.999531,193.893330
21934,2011-09,A,172.000000,108.000000,213.666667,110.000000,177.391684,157.333693,164.664080,144.988088
21934,2011-10,A,200.000000,172.000000,176.666667,90.000000,242.850931,218.598645,245.984899,253.444665
21934,2011-11,A,492.000000,200.000000,160.000000,166.000000,260.726486,255.377598,244.587448,259.187486
21935,2011-06,A,259.000000,323.000000,190.000000,74.000000,262.133706,269.017915,266.473714,257.704835
21935,2011-07,A,336.000000,259.000000,225.333333,164.000000,289.178361,232.830920,276.755022,243.401481
21935,2011-08,A,164.000000,336.000000,306.000000,239.000000,360.709580,329.211900,351.223735,362.952606
21935,2011-09,A,270.000000,164.000000,253.000000,177.000000,257.999432,245.064380,236.369813,219.101841
21935,2011-10,A,302.000000,270.000000,256.666667,280.000000,344.502883,314.447461,347.248833,393.866001
21935,2011-11,A,546.000000,302.000000,245.333333,193.000000,370.867980,368.653131,380.290286,433.780449
21936,2011-06,A,453.000000,1210.000000,695.333333,702.000000,667.281647,1105.022409,1032.137421,774.833452
21936,2011-07,A,431.000000,453.000000,724.333333,494.000000,545.625145,568.597618,563.655602,557.841922
21936,2011-08,A,335.000000,431.000000,698.000000,282.000000,530.404131,562.071854,629.214814,493.288568
21936,2011-09,A,138.000000,335.000000,406.333333,137.000000,481.103416,525.853289,482.332008,416.372881
21936,2011-10,A,93.000000,138.000000,301.333333,85.000000,316.074224,307.890870,330.224606,250.869841
21936,2011-11,A,45.000000,93.000000,188.666667,129.000000,255.624950,176.164476,183.278403,173.402458
21937,2011-06,A,344.000000,528.000000,380.666667,356.000000,420.227108,468.282765,519.809935,471.441592
21937,2011-07,A,0.000000,344.000000,381.666667,393.000000,378.146764,335.488485,351.480300,301.489511
21937,2011-08,A,0.000000,0.000000,290.666667,147.000000,145.854822,116.369972,97.786529,0.000000
21937,2011-09,A,0.000000,0.000000,114.666667,105.000000,111.570102,75.271807,62.469642,0.109640
21937,2011-10,A,0.000000,0.000000,0.000000,12.000000,54.507580,8.775091,32.576776,0.071046
21937,2011-11,A,1.000000,0.000000,0.000000,79.000000,12.159370,2.026875,11.730014,0.071046
21942,2011-06,B,23.000000,13.000000,9.000000,5.000000,0.376215,23.106069,22.184002,9.083496
21942,2011-07,B,32.000000,23.000000,12.333333,7.000000,10.948065,35.956255,41.655916,16.946381
21942,2011-08,B,0.000000,32.000000,22.666667,29.000000,51.661550,60.919412,72.959594,26.394709
21942,2011-09,B,13.000000,0.000000,18.333333,26.000000,1.345457,17.267118,36.693989,2.003934
21942,2011-10,B,25.000000,13.000000,15.000000,31.000000,16.197594,27.308229,22.874440,11.884296
21942,2011-11,B,83.000000,25.000000,12.666667,66.000000,43.962941,40.955188,52.401177,32.690801
21943,2011-06,C,14.000000,24.000000,13.333333,27.000000,1.578953,29.101497,36.226755,8.958845
21943,2011-07,C,23.000000,14.000000,13.666667,12.000000,0.000000,21.201171,22.052151,10.282919
21943,2011-08,C,0.000000,23.000000,20.333333,38.000000,41.647763,61.200106,57.983394,23.803879
21943,2011-09,C,2.000000,0.000000,12.333333,43.000000,0.626496,16.880907,24.495524,1.576711
21943,2011-10,C,19.000000,2.000000,8.333333,61.000000,9.498560,18.232370,27.118198,3.997727
21943,2011-11,C,6.000000,19.000000,7.000000,19.000000,35.169103,26.780983,39.535397,20.136124
21944,2011-06,C,21.000000,39.000000,14.000000,28.000000,27.995974,45.150173,53.585384,20.471112
21944,2011-07,C,42.000000,21.000000,20.000000,15.000000,15.122149,33.965651,41.431521,15.753544
21944,2011-08,C,27.000000,42.000000,34.000000,2.000000,76.269652,74.107641,78.495900,33.165538
21944,2011-09,C,16.000000,27.000000,30.000000,35.000000,42.371288,66.365692,58.255331,31.510303
21944,2011-10,C,8.000000,16.000000,28.333333,27.000000,35.171301,48.566717,41.589578,22.450164
21944,2011-11,C,72.000000,8.000000,17.000000,45.000000,26.481242,30.460030,32.164629,22.600359
21945,2011-06,B,17.000000,17.000000,7.666667,21.000000,14.070292,26.239778,30.543069,11.531404
21945,2011-07,B,42.000000,17.000000,12.000000,29.000000,0.000000,26.880144,30.555724,11.941567
21945,2011-08,B,0.000000,42.000000,25.333333,15.000000,43.617861,65.779060,76.516000,27.456352
21945,2011-09,B,32.000000,0.000000,19.666667,67.000000,0.000000,17.829396,34.745614,2.003934
21945,2011-10,B,47.000000,32.000000,24.666667,29.000000,42.400123,64.185289,52.599344,33.465978
